497	123	2.69983
497	141	2.97897
497	151	3.10603
497	169	3.91895
497	176	3.40016
497	189	3.56475
497	200	3.22774
497	210	3.35688
497	216	3.21553
497	231	2.21189
497	237	3.09629
497	294	2.58788
497	364	2.05698
497	367	2.87266
497	393	2.83199
497	394	3.00005
497	402	2.82149
497	432	3.2721
497	433	3.27451
497	440	1.0822
497	450	1.93056
497	451	2.7153
497	472	2.49789
497	553	2.62938
497	590	2.15388
497	629	2.68839
497	665	2.25093
497	684	3.14431
497	719	2.02655
497	725	2.69403
497	769	1.75099
497	790	2.32478
497	826	2.22076
497	946	2.51631
497	951	2.34881
497	1046	2.5966
497	1415	1.97677
498	9	3.39746
498	10	3.19067
498	14	3.42515
498	109	2.87667
498	134	3.66169
498	135	3.43993
498	150	3.24257
498	174	3.43902
498	179	3.67502
498	181	3.24273
498	185	3.65168
498	190	3.56608
498	204	2.92368
498	234	3.1843
498	237	3.02495
498	317	3.2422
498	410	2.62205
498	423	3.04054
498	480	3.62222
498	486	2.91571
498	496	3.25158
498	509	3.32833
498	517	3.19214
498	531	3.40435
498	656	3.3471
498	657	3.62583
498	663	3.54761
498	673	2.95441
498	772	2.45924
499	55	4.19238
499	98	4.68616
499	143	4.16982
499	165	4.06163
499	166	4.43837
499	173	4.45697
499	208	4.37281
499	257	4.09443
499	425	4.32248
499	429	4.2192
499	430	4.38557
499	486	4.06879
499	525	4.41706
499	527	4.3597
499	588	4.05746
499	624	4.12173
499	663	4.37203
499	886	3.57688
499	898	3.55493
499	915	4.3885
500	7	3.25197
500	16	2.60477
500	31	3.02725
500	60	3.69401
500	77	2.44782
500	94	2.31984
500	117	3.02831
500	121	2.73781
500	134	3.69116
500	151	2.98608
500	183	3.47434
500	210	3.07692
500	215	2.89883
500	245	2.61577
500	283	3.03631
500	286	3.06605
500	295	2.77306
500	328	2.85461
500	370	2.19447
500	407	2.23281
500	409	2.53063
500	411	2.49954
500	443	3.28798
500	483	3.79033
500	532	2.87867
500	552	2.72774
500	582	3.21107
500	727	3.10141
500	735	3.2056
500	740	2.57089
500	755	2.57874
500	768	2.37097
500	821	1.56468
500	831	2.31808
500	919	3.43326
500	1048	2.17655
500	1135	2.34454
500	1166	2.71979
500	1195	2.81337
500	1311	2.63815
500	1469	2.92224
501	100	4.65527
501	108	3.68266
501	122	3.03601
501	221	4.31153
501	222	3.8841
501	294	3.46466
501	411	3.36067
501	597	3.45348
501	979	3.9031
501	1014	3.59569
501	1081	3.95304
502	261	1.83486
502	263	1.86245
502	264	2.41311
502	271	3.02555
502	288	2.98902
502	313	3.93442
502	343	2.9525
503	13	3.91583
503	58	3.9673
503	66	3.79969
503	79	4.4099
503	98	4.64578
503	100	4.51245
503	130	2.42123
503	174	4.6381
503	183	4.51081
503	190	4.44165
503	197	4.45539
503	199	4.58379
503	213	4.20306
503	221	4.24462
503	223	4.31293
503	224	4.24055
503	226	3.70674
503	234	4.2193
503	269	4.33317
503	277	3.83581
503	293	4.12724
503	306	4.19971
503	356	3.77904
503	463	4.27456
503	484	4.62685
503	489	4.50093
503	496	4.48419
503	503	3.94608
503	546	3.36197
503	582	3.93747
503	694	4.53101
503	736	4.18987
503	823	3.46137
503	949	3.73027
503	1009	3.72315
503	1475	3.44649
504	44	3.97838
504	127	4.7417
504	158	3.15741
504	174	4.50242
504	176	4.27514
504	181	4.34889
504	185	4.48202
504	187	4.47209
504	202	4.10613
504	205	4.37586
504	216	4.26197
504	225	3.39752
504	240	3.22832
504	282	4.34352
504	307	3.9392
504	330	3.85102
504	356	3.78642
504	364	3.03148
504	382	4.073
504	418	3.97196
504	440	1.93078
504	441	3.2033
504	451	3.81369
504	476	3.66977
504	517	3.92747
504	526	4.08508
504	559	3.71681
504	575	3.09966
504	595	3.65491
504	620	3.71082
504	629	3.64462
504	633	4.26617
504	717	3.3345
504	729	3.93032
504	791	3.62505
504	834	3.34219
504	846	3.33211
504	928	3.70275
504	939	4.21026
504	969	4.09264
504	1090	2.97703
504	1147	3.87703
505	69	3.42822
505	97	3.28386
505	98	3.42269
505	102	2.86119
505	123	2.90991
505	127	3.48906
505	132	3.38853
505	144	3.2942
505	183	3.42006
505	190	3.65621
505	227	2.62211
505	259	2.22692
505	313	4.03757
505	328	3.01304
505	358	2.05475
505	419	3.28421
505	471	3.14551
505	495	3.13423
505	501	3.10285
505	568	3.32421
505	584	2.95507
505	692	3.2727
505	724	2.71514
505	742	3.1376
505	1039	3.33866
505	1063	3.31919
505	1409	2.92618
506	2	3.76391
506	8	4.31261
506	31	4.12403
506	44	3.81691
506	48	4.41873
506	71	4.22082
506	79	4.50894
506	95	4.30365
506	132	4.41518
506	174	4.85567
506	177	4.43511
506	186	4.21444
506	191	4.66903
506	194	4.56212
506	200	4.2605
506	202	4.21353
506	216	4.2557
506	218	3.84114
506	233	3.8824
506	271	3.56529
506	323	3.51529
506	399	3.85906
506	430	4.56104
506	449	3.66258
506	482	4.44032
506	496	4.5322
506	516	4.2387
506	517	4.26554
506	518	4.13024
506	523	4.45889
506	525	4.48612
506	529	4.15708
506	542	3.09355
506	566	4.01751
506	580	4.19619
506	604	4.29131
506	607	4.21186
506	657	4.54802
506	705	4.47224
506	710	4.12017
506	742	4.1523
506	762	3.96733
506	836	4.07109
506	855	3.88927
506	873	3.50378
506	945	4.19064
506	1019	4.69086
506	1407	2.75373
507	50	5
507	250	4.87533
507	252	4.25775
507	288	4.81626
507	538	4.69646
507	597	4.51769
507	751	4.98457
507	1237	4.90216
508	47	4.05553
508	175	4.33775
508	179	4.52483
508	183	4.44554
508	204	4.03393
508	208	4.29652
508	210	4.12063
508	232	3.57144
508	318	4.75039
508	378	3.89285
508	451	3.68007
508	514	4.23971
508	524	4.409
508	629	3.68074
508	710	3.96981
508	1067	4.15199
509	266	2.19391
509	268	3.29031
509	307	2.80272
509	338	2.07104
509	343	2.64194
509	892	2.02757
510	245	2.70711
510	261	2.09048
510	292	3.17667
510	299	2.21664
510	322	2.69505
511	260	3.18363
511	300	4.14856
511	887	4.10185
512	50	4.378
512	183	4.35167
512	258	4.23623
512	286	3.99834
512	325	3.21828
512	1238	3.44463
513	252	3.43472
513	685	3.89461
513	841	3.29277
514	12	4.87079
514	22	4.6702
514	24	4.04536
514	25	3.92846
514	49	3.76834
514	50	4.73598
514	79	4.48205
514	81	4.05989
514	88	4.02319
514	89	4.51176
514	95	4.24954
514	111	3.9777
514	144	4.46073
514	152	3.90417
514	157	4.29082
514	168	4.52108
514	176	4.43499
514	180	4.48751
514	185	4.47832
514	191	4.66983
514	202	4.16368
514	208	4.40193
514	209	4.45672
514	216	4.32025
514	272	4.87307
514	306	4.39841
514	384	3.28223
514	419	4.12984
514	511	4.69304
514	587	4.18558
514	648	4.35833
514	655	4.39061
514	710	4.20822
514	778	4.07693
514	949	3.92832
514	1039	4.49999
514	1074	3.76991
514	1115	3.97696
514	1600	4
515	289	2.64679
515	294	2.50007
515	300	3.08992
515	342	1.99955
515	347	2.88839
515	905	2.58496
516	204	4.24567
516	214	3.75786
516	431	4.13876
517	25	2.84909
517	237	3.08589
517	311	3.07513
518	1	4.39045
518	106	3.57424
518	129	4.3727
518	288	3.81471
518	289	3.81071
518	628	4.07686
519	328	3.8286
519	333	4.02094
519	340	4.04814
519	350	4.00164
519	680	3.66154
519	879	3.56865
519	903	3.19029
519	1238	3
519	1295	3.692
519	1612	4
520	294	2.46663
520	310	3.18108
520	690	3.24779
520	871	1.91837
521	12	3.91636
521	23	3.56212
521	77	2.67737
521	87	3.45497
521	89	3.60398
521	108	2.59346
521	208	3.41249
521	222	3.06073
521	226	2.80885
521	246	3.71699
521	249	3.06971
521	290	2.59603
521	324	2.32758
521	343	2.58256
521	520	3.75109
521	550	3.01444
521	566	3.02588
521	568	3.12625
521	651	3.57621
521	679	2.79456
521	684	3.19654
521	751	2.81806
521	754	2.9268
521	833	2.68807
521	1240	4.05704
522	11	4.20949
522	48	4.58963
522	135	4.48522
522	200	4.25598
522	205	4.5179
522	208	4.30921
522	480	4.4603
522	492	3.99958
522	521	4.41028
522	530	4.50659
523	14	4.32037
523	67	3.36827
523	95	4.3106
523	97	4.08779
523	179	4.08056
523	197	4.32771
523	255	3.7826
523	258	4.33218
523	407	3.07553
523	412	2.69067
523	451	3.73065
523	523	4.43728
523	638	4.32976
523	732	4.12156
523	874	3.38475
523	954	3.58098
523	1047	3.45794
524	4	2.94195
524	12	3.71149
524	14	3.42708
524	22	3.47673
524	23	3.63231
524	39	2.81497
524	70	3.09393
524	82	3.01898
524	96	3.31617
524	98	3.68315
524	126	3.24012
524	132	3.38073
524	170	3.58932
524	173	3.18756
524	194	3.34019
524	203	3.4864
524	216	3.30654
524	222	2.92176
524	227	2.50857
524	228	3.15892
524	230	2.61135
524	235	2.36728
524	239	2.90567
524	241	3.21737
524	259	2.00175
524	273	3.10417
524	275	3.40668
524	311	3.39272
524	385	2.89065
524	449	2.38044
524	461	2.96785
524	466	3.22909
524	476	2.6236
524	485	3.10189
524	499	3.21577
524	508	3.23556
524	515	3.62197
524	521	3.48903
524	523	3.28736
524	559	2.631
524	570	2.71134
524	582	3.05924
524	661	3.41167
524	693	3.32494
524	700	2.02528
524	704	2.68533
524	708	2.7827
524	715	2.91925
524	739	2.62464
524	796	2.33726
524	815	2.69835
524	818	2.3308
524	823	2.49239
524	855	3.29467
524	943	2.99228
524	1041	2.38887
524	1046	2.55713
524	1048	2.34524
524	1050	2.72573
524	1074	2.47046
524	1101	3.25808
524	1126	3.65681
524	1421	2.80721
525	14	3.33442
525	100	3.55042
525	257	3.19367
525	269	3.35209
525	291	2.73538
525	472	2.4464
525	676	2.94694
526	100	3.5441
526	121	2.77336
526	248	3.20723
526	260	2.22094
526	273	2.92516
526	276	3.15147
526	277	2.92286
526	294	2.55052
526	302	3.72902
526	325	2.14821
526	333	2.91648
527	12	4.79364
527	69	4.19534
527	86	4.33537
527	116	4.2384
527	129	4.09701
527	135	4.50937
527	154	4.20336
527	168	4.35753
527	172	4.57885
527	174	4.64266
527	179	4.36107
527	180	4.6091
527	185	4.5801
527	187	4.75307
527	191	4.46516
527	192	4.59345
527	214	3.97717
527	234	4.28513
527	357	4.63517
527	427	4.43057
527	431	4.24092
527	492	4.2283
527	508	4.24208
527	511	4.73943
527	558	4.51148
527	603	4.59671
527	640	3.71372
527	661	4.45107
527	1101	4.02927
527	1211	4.19128
528	31	4.16961
528	258	4.32264
528	427	4.50247
528	541	3.98621
528	845	4.00035
529	264	3.47969
529	309	3.17375
529	327	3.99207
529	332	4.03792
529	343	3.58687
529	749	4.36187
529	880	3.69213
530	100	4.57289
530	174	4.607
530	176	4.27385
530	196	4.24626
530	255	3.88841
530	333	3.98322
530	443	4.2854
530	1226	3.80064
531	300	3.15963
531	311	3.06604
531	892	2.13217
531	898	2.63915
532	7	4.23522
532	8	4.3839
532	12	4.76544
532	22	4.61768
532	79	4.55452
532	82	4.27673
532	87	4.41136
532	105	3.1723
532	107	3.83623
532	118	3.67321
532	120	2.84946
532	136	4.41861
532	186	4.31091
532	203	4.30275
532	204	4.34916
532	226	3.88878
532	234	4.27449
532	240	3.15974
532	272	4.77279
532	277	3.82638
532	304	4.10562
532	313	4.91027
532	339	3.70083
532	352	2.80337
532	367	3.80816
532	420	4.22713
532	426	3.58607
532	427	4.65344
532	431	4.23205
532	452	3.28891
532	480	4.69792
532	491	4.22061
532	495	4.11265
532	520	4.55604
532	549	4.19847
532	588	4.23987
532	633	4.26593
532	739	3.82887
532	815	3.56448
532	918	4.12162
532	931	2.55256
532	980	4.09294
532	982	3.23396
532	1092	3.04975
532	1136	4.03974
532	1162	3.00183
532	1168	3.80483
532	1189	5
532	1199	3.82913
532	1217	3.57714
532	1228	3.08481
532	1300	2.90141
532	1312	4
532	1428	3.82023
533	38	2.61306
533	88	3.08545
533	120	1.92134
533	121	3.08436
533	126	3.34416
533	132	3.43234
533	135	3.36208
533	143	3.14808
533	169	3.96549
533	182	3.28267
533	203	3.19513
533	215	3.25007
533	216	3.27271
533	226	2.98699
533	242	3.38949
533	289	2.57041
533	318	3.89728
533	393	2.98522
533	402	2.94051
533	443	3.22158
533	474	3.59022
533	489	3.40076
533	511	3.69266
533	549	3.23245
533	550	3.0453
533	554	2.52597
533	591	3.11745
533	654	3.36622
533	660	3.22138
533	748	2.71062
533	824	2.37024
533	846	2.50498
533	934	2.57958
533	936	3.27368
533	1048	2.48574
533	1174	2.82173
533	1291	1.24085
534	7	4.28388
534	25	3.81321
534	93	4.02244
534	125	3.88537
534	129	4.0911
534	148	3.71141
534	243	3.2402
534	291	3.72588
534	331	3.90295
534	333	4.13405
534	410	3.91344
534	475	4.27952
534	717	3.37715
534	748	3.90627
534	760	2.92989
534	1052	2.34934
534	1054	2.59533
534	1215	2.82428
535	25	3.84898
535	30	4.15618
535	47	3.95705
535	83	4.4756
535	86	3.98833
535	100	4.55471
535	144	3.94823
535	195	4.39235
535	198	4.20922
535	207	4.37013
535	215	3.99368
535	223	4.45636
535	258	4.36241
535	265	4.31006
535	275	4.43629
535	276	4.16253
535	301	3.64587
535	302	4.67245
535	389	3.50283
535	425	4.01699
535	427	4.54403
535	471	4.22762
535	488	4.6421
535	492	4.40628
535	496	4.41638
535	499	4.02191
535	507	4.34654
535	517	4.1517
535	518	3.79678
535	520	4.49228
535	529	4.33668
535	566	3.82052
535	640	3.04523
535	645	3.82756
535	699	4.12878
535	707	4.17833
535	708	3.82346
535	709	4.72598
535	792	3.92431
535	950	3.36492
535	955	3.89518
535	963	4.4109
536	8	4.51795
536	10	3.97863
536	79	4.51541
536	80	3.56348
536	94	3.79465
536	141	4.03111
536	144	4.39025
536	148	3.68238
536	179	4.17748
536	191	4.51823
536	209	4.29706
536	222	4.0909
536	228	4.41087
536	304	4.0809
536	378	4.12913
536	380	4.00367
536	423	4.26459
536	427	4.63524
536	436	4.11517
536	487	4.46749
536	489	4.40101
536	568	4.26123
536	588	4.18116
536	631	4.07528
536	720	3.32666
536	755	3.82159
536	778	4.0635
536	1063	3.99461
537	15	3.0676
537	26	2.86636
537	39	2.7872
537	48	3.42545
537	52	3.23718
537	61	3.07945
537	72	2.61778
537	76	2.97651
537	96	3.31652
537	98	3.68659
537	100	3.63956
537	107	2.98548
537	109	2.87642
537	117	3.00767
537	121	2.62632
537	124	3.48719
537	129	3.18982
537	132	3.46927
537	140	2.1991
537	149	2.81891
537	174	3.54181
537	175	3.34921
537	183	3.4635
537	184	2.97167
537	185	3.54013
537	186	3.22406
537	190	3.49196
537	197	3.54079
537	216	3.17882
537	222	2.99811
537	230	2.74906
537	271	2.76369
537	272	3.77016
537	273	3.1306
537	274	2.78486
537	277	2.92056
537	279	2.91913
537	283	3.12884
537	286	3.14076
537	289	2.56387
537	305	3.15599
537	314	1.41771
537	328	2.6598
537	343	2.46095
537	347	3.01941
537	380	2.78831
537	382	3.1341
537	387	2.82978
537	419	3.06879
537	428	3.53017
537	431	3.07756
537	448	2.81243
537	478	3.38479
537	484	3.5943
537	486	3.04502
537	490	3.2584
537	497	3.14139
537	508	3.21456
537	511	3.7378
537	513	3.54918
537	515	3.57596
537	517	3.20804
537	521	3.37774
537	528	3.53788
537	539	1.67574
537	547	2.87156
537	550	2.75185
537	566	2.85671
537	568	2.97995
537	607	3.22261
537	616	2.89356
537	639	3.04229
537	640	2.94414
537	641	3.44351
537	642	2.96194
537	646	3.52999
537	647	3.47496
537	660	3.08033
537	673	2.97545
537	690	2.96806
537	693	3.30441
537	694	3.37296
537	699	3.00646
537	713	3.18484
537	714	2.61855
537	723	2.58851
537	732	2.87729
537	750	3.46428
537	753	3.18484
537	789	3.30182
537	837	3.14257
537	855	3.14107
537	896	3.27789
537	924	2.75401
537	948	1.48513
537	958	3.37048
537	963	3.77603
537	964	3.10829
537	966	3.31315
537	970	2.84433
537	1005	3.52948
537	1006	2.49654
537	1025	2.20137
537	1084	3.58907
537	1129	3.46683
537	1163	2.30963
537	1166	2.83744
537	1194	3.77425
537	1400	2.74707
537	1445	3.19495
538	4	4.10073
538	96	4.36698
538	137	4.20183
538	162	3.83852
538	172	4.52656
538	188	4.20926
538	199	4.61668
538	318	4.80943
538	483	4.82654
538	527	4.31262
538	642	3.92921
538	655	4.34991
538	712	3.54118
539	132	4.23749
539	204	4.14558
539	269	4.28999
539	275	4.0833
539	306	4.47968
539	319	3.81989
539	496	4.59366
539	531	4.56453
539	603	4.80559
540	9	4.42258
540	13	3.95877
540	15	3.9251
540	20	4.1427
540	181	4.3568
540	220	3.7169
540	257	4.17164
540	269	4.46735
540	274	3.7885
540	280	3.36809
540	286	4.04832
540	332	3.92367
540	333	3.85878
540	340	4.10369
540	473	3.80372
540	597	3.46521
540	628	3.91736
541	29	3.15862
541	63	3.4696
541	66	4.04098
541	73	3.97152
541	79	4.4706
541	110	3.14535
541	111	3.91816
541	140	3.45274
541	151	4.0676
541	254	2.78099
541	265	4.3526
541	278	3.67143
541	378	4.03147
541	393	3.86663
541	403	4.03983
541	404	4.10285
541	405	3.71798
541	427	4.64263
541	474	4.58947
541	511	4.6157
541	526	4.19119
541	542	2.92409
541	584	4.01888
541	622	3.75495
541	627	4.00034
541	655	4.29675
541	659	4.64522
541	946	3.75535
541	1047	3.36098
542	12	4.74079
542	42	4.14784
542	94	3.47621
542	95	4.04979
542	168	4.43175
542	172	4.56291
542	180	4.65589
542	181	4.24502
542	196	4.24504
542	202	4.11263
542	235	3.41149
542	282	4.04478
542	321	3.65514
542	347	4.09076
542	393	3.74352
542	420	4.13152
542	627	3.69524
542	763	4.04938
542	780	3.63309
542	871	2.8488
542	952	3.60761
543	2	3.71283
543	13	3.69252
543	22	4.46343
543	23	4.61981
543	60	4.4097
543	61	4.18501
543	62	3.56282
543	160	3.93387
543	174	4.5899
543	177	4.48184
543	183	4.58825
543	197	4.52705
543	198	4.41211
543	212	3.95621
543	233	3.81178
543	234	4.27346
543	237	4.02426
543	249	3.86692
543	318	4.8154
543	357	4.7727
543	367	3.84623
543	391	3.09326
543	423	4.24962
543	463	4.30235
543	466	3.97105
543	508	4.23189
543	515	4.53759
543	521	4.39443
543	660	4.19931
543	692	3.93256
543	700	3.20367
543	702	3.67667
543	778	4.03241
543	792	4.12468
543	944	3.39489
543	1073	4.36421
543	1159	4.37124
543	1174	3.62734
543	1199	3.73086
544	259	1.95276
544	288	2.87435
544	294	2.48534
544	313	3.74016
544	328	2.77479
544	338	1.93829
545	28	4.3285
545	77	3.82859
545	78	2.98456
545	80	3.48017
545	98	4.48995
545	117	4.1507
545	164	4.11417
545	167	3.4257
545	168	4.50707
545	172	4.78855
545	175	4.24125
545	177	4.34106
545	194	4.5181
545	203	4.3243
545	204	4.40784
545	205	4.2996
545	232	3.71776
545	266	3.03645
545	328	4.07108
545	380	4.04987
545	403	3.90187
545	405	3.70947
545	423	4.2923
545	426	3.64802
545	431	4.22911
545	434	4.45252
545	450	2.93168
545	510	4.38574
545	566	4.14552
545	627	3.83281
545	679	3.51572
545	720	3.43019
545	890	2.29344
545	944	3.66964
545	968	4.04393
546	50	4.72849
546	200	4.07736
546	258	4.33028
546	313	4.64904
546	379	3.38944
546	758	2.3228
546	816	2.23399
546	898	3.27127
547	289	3.7912
547	302	4.60896
547	319	3.56768
548	15	4.17728
548	17	3.69199
548	50	4.65277
548	55	4.18141
548	56	4.23921
548	79	4.46485
548	181	4.38263
548	203	4.28789
548	226	4.00627
548	233	3.83046
548	257	4.21664
548	286	3.9378
548	305	3.91226
548	310	4.29446
548	316	4.74399
548	343	3.57076
548	346	3.82072
548	370	3.0615
548	525	4.41702
548	546	3.66954
548	628	3.94021
548	659	4.46221
548	696	3.50792
548	742	4.15216
548	762	3.64549
548	950	3.42293
548	978	2.87313
548	1011	3.83229
549	1	4.27938
549	121	3.83966
549	748	3.63622
550	1	4.21162
550	181	4.41371
550	222	4.16942
550	237	4.08491
550	271	3.5368
550	313	4.78158
550	596	4.01055
550	924	4.166
551	7	4.22507
551	26	3.92943
551	34	3.01271
551	40	3.2279
551	64	4.84045
551	67	3.58707
551	69	4.35902
551	71	4.03699
551	84	3.40132
551	97	4.26416
551	100	4.54377
551	111	3.89706
551	125	4.0224
551	128	4.17112
551	159	3.8724
551	168	4.37381
551	187	4.49501
551	196	4.23398
551	209	4.31398
551	226	3.86104
551	280	3.57878
551	281	3.65221
551	284	3.69303
551	294	3.58931
551	310	4.09851
551	357	4.71735
551	363	3.0811
551	380	3.94385
551	386	3.34652
551	393	3.89669
551	415	3.28853
551	433	4.24889
551	451	3.84589
551	460	3.4828
551	461	3.96216
551	468	3.63008
551	470	4.1069
551	508	4.13258
551	509	4.18954
551	518	4.35243
551	531	4.3599
551	559	3.65704
551	570	3.68649
551	587	4.0077
551	596	3.77148
551	597	3.60911
551	636	3.85147
551	640	3.76856
551	655	4.34049
551	673	4.20411
551	720	3.40842
551	770	3.79571
551	796	3.66285
551	824	3.53956
551	1011	3.94256
551	1028	3.49175
551	1039	4.38788
551	1044	3.86141
551	1059	3.26959
551	1136	3.97338
551	1253	2.68931
551	1304	5
551	1439	3.43674
552	100	3.48399
552	121	2.85183
552	127	3.70387
552	181	3.38257
552	237	3.06551
552	280	2.57264
552	284	2.57444
552	294	2.45033
552	323	2.43984
552	410	2.66025
552	515	3.55432
552	756	2.5245
552	873	2.47342
552	977	2.46233
552	1047	2.30327
552	1095	1.94119
552	1278	3.60781
553	1	4.31982
553	45	4.37593
553	81	4.11396
553	132	4.34427
553	181	4.17702
553	275	4.21427
553	367	3.9474
553	480	4.54867
553	497	4.05861
553	498	4.49256
553	506	4.15313
553	514	4.39806
553	525	4.52201
553	528	4.67671
553	559	3.59412
553	611	4.37598
553	1126	3.63667
554	4	3.99589
554	15	4.18007
554	22	4.65269
554	31	4.14411
554	95	4.20216
554	133	4.33357
554	179	4.28773
554	202	4.20005
554	204	4.29704
554	230	3.86651
554	237	4.15642
554	245	3.61276
554	273	3.98513
554	289	3.61082
554	328	3.77693
554	526	4.40625
554	527	4.43236
554	531	4.43459
554	597	3.74504
554	735	4.16895
554	756	3.24196
554	770	3.82404
554	1012	3.97415
554	1046	3.74925
555	25	3.87401
555	50	4.7573
555	111	3.88754
555	129	4.03957
555	258	4.29408
555	318	4.66947
555	319	3.60211
555	328	3.82501
555	340	4.08319
555	505	4.07374
556	172	4.51841
556	178	4.78377
556	209	4.2318
556	268	4.45669
556	318	4.84481
556	319	3.65139
556	323	3.30077
556	324	3.57831
556	340	3.96107
556	604	4.19787
556	707	4.08785
556	988	2.52874
557	165	4.40401
557	176	4.37603
557	197	4.56492
557	246	4.24319
557	252	3.37046
557	268	4.19963
557	289	3.43363
557	292	4.0995
557	337	3.67397
557	346	4.22285
557	682	3.35158
557	875	3.47413
557	1244	3.09072
558	275	4.0191
558	283	4.17217
558	744	3.76693
559	12	4.67168
559	70	4.01236
559	87	4.23557
559	144	4.27109
559	174	4.41055
559	180	4.3716
559	195	4.1307
559	205	4.33502
559	515	4.39196
559	520	4.43197
559	566	4.20861
559	587	4.21039
559	660	4.16579
559	661	4.23192
559	863	4.48951
560	24	2.92216
560	93	3.16551
560	109	2.90257
560	122	1.99852
560	151	3.04433
560	211	3.39573
560	249	2.88591
560	264	2.31871
560	268	3.42771
560	278	2.68268
560	284	2.66977
560	301	2.80459
560	405	2.7008
560	458	2.75301
560	472	2.41447
560	476	2.44153
560	483	3.83605
560	617	3.10332
560	928	2.51532
561	3	2.57738
561	4	3.05601
561	40	2.31697
561	50	3.62284
561	70	2.97824
561	72	2.67539
561	77	2.52201
561	79	3.29148
561	86	3.32
561	87	3.23531
561	88	2.78296
561	96	3.35957
561	116	3.23103
561	153	3.2196
561	156	3.5622
561	162	2.78846
561	171	3.39955
561	173	3.53918
561	178	3.71527
561	184	3.00157
561	186	3.19112
561	194	3.3644
561	200	3.29349
561	209	3.41467
561	210	3.22023
561	230	2.75153
561	232	2.66376
561	233	2.72448
561	235	2.54515
561	238	3.49789
561	268	3.38575
561	286	3.22123
561	379	2.65253
561	423	3.1005
561	426	2.45283
561	428	3.4874
561	455	2.64625
561	462	3.16422
561	470	3.03267
561	473	2.7681
561	474	3.73803
561	475	3.53039
561	479	3.5762
561	483	3.8016
561	484	3.60776
561	496	3.27882
561	510	3.39348
561	511	3.70084
561	512	3.42887
561	524	3.36779
561	539	1.93352
561	542	1.85361
561	544	2.8257
561	546	2.38459
561	549	3.24422
561	603	3.74066
561	615	3.61857
561	655	3.36903
561	660	3.05648
561	675	3.19773
561	676	2.61797
561	733	3.11314
561	762	2.9058
561	772	2.6813
561	780	2.57828
561	802	2.0906
561	849	2.34788
561	943	3.14339
561	952	2.84152
561	960	2.94019
561	1010	2.97698
561	1018	2.93092
561	1039	3.36474
561	1044	2.66291
561	1059	2.17469
561	1070	3.27551
561	1131	3.64012
561	1170	3.13489
561	1229	2.14309
561	1267	2.80608
561	1478	2.52147
562	50	4.67095
562	127	4.42734
562	132	4.37245
562	135	4.1971
562	153	4.17317
562	173	4.26284
562	174	4.82763
562	185	4.46902
562	190	4.67509
562	194	4.53778
562	204	4.36606
562	229	3.39036
562	318	4.79106
562	385	4.29164
562	393	4.37318
562	458	3.56705
562	582	3.82453
562	591	3.9196
563	255	3.82516
563	257	4.10713
563	476	3.34395
564	117	3.41831
564	118	2.7279
564	127	3.72913
564	245	2.6024
564	272	3.84569
564	298	3.30142
564	313	3.72099
564	685	2.91853
564	1016	3.07226
564	1025	2.60074
564	1034	1.81674
565	165	5
565	171	5
565	190	5
565	381	4.81454
565	509	5
565	515	5
565	707	5
565	971	5
565	1622	5
566	2	2.6554
566	11	3.27162
566	20	3.41589
566	49	2.71996
566	69	3.18855
566	86	3.25759
566	110	1.88062
566	121	2.75215
566	122	1.97595
566	133	3.13613
566	134	3.6208
566	155	2.36058
566	156	3.61798
566	170	3.62204
566	173	3.4785
566	181	3.16612
566	191	3.61159
566	210	3.18537
566	228	3.18626
566	231	2.16343
566	273	3.22772
566	378	2.87825
566	386	2.44692
566	387	2.7559
566	411	2.51699
566	419	3.01556
566	443	3.36271
566	523	3.42866
566	576	2.59218
566	631	3.06272
566	736	2.95332
566	742	2.92965
566	879	2.7593
566	1065	2.72072
567	50	4.4465
567	89	4.59717
567	96	4.1996
567	100	4.72764
567	109	3.86677
567	127	4.64765
567	136	4.59254
567	178	4.76884
567	179	4.56352
567	187	4.46189
567	195	4.3352
567	198	4.56412
567	223	4.44661
567	246	4.68845
567	248	4.28147
567	271	3.67813
567	297	4.09846
567	387	3.79827
567	433	4.5195
567	481	4.11942
567	490	4.32742
567	492	4.44142
567	498	4.43587
567	514	4.35854
567	527	4.28722
567	608	4.2015
567	631	4.28479
567	657	4.82191
567	673	4.04808
567	679	3.79823
567	1012	4.22894
568	30	3.33597
568	56	3.37369
568	79	3.29858
568	100	3.55941
568	135	3.43905
568	178	3.60493
568	179	3.08961
568	199	3.55057
568	224	3.16782
568	234	3.0885
568	303	3.12527
568	479	3.64359
568	483	3.65676
568	512	3.01327
568	519	3.56493
568	520	3.45955
568	530	3.35306
568	631	3.14861
568	641	3.50433
568	653	3.70917
568	661	3.47007
569	7	4.21307
569	14	4.42923
569	100	4.5178
569	124	4.51756
569	257	4.11806
569	273	3.92551
569	284	3.53339
569	294	3.49816
569	298	4.17713
569	300	3.96952
569	325	3.09322
569	762	3.71235
570	271	2.82208
570	286	3.30963
570	289	2.60921
570	879	2.72499
571	45	3.50012
571	114	4.04398
571	191	3.51355
571	357	3.69877
571	484	3.50535
571	1039	3.44636
572	9	3.56504
572	14	3.65999
572	222	2.98827
572	319	2.65307
573	157	4.22191
573	179	4.27009
573	180	4.67463
573	216	4.20343
573	276	4.13862
573	286	3.77664
574	100	3.5353
574	213	3.22113
574	242	3.47215
574	288	2.93228
574	316	3.75492
