122	423	3.92583
122	427	4.5064
122	464	4.45303
122	470	4.21156
122	509	4.30891
122	510	4.30479
122	511	4.48821
122	553	3.9874
122	570	3.3019
122	708	3.85797
122	715	3.87771
122	727	4.09892
122	736	4.08932
122	737	3.36674
122	792	4.10387
122	1268	4.1917
123	13	4.12424
123	22	4.47771
123	50	4.70478
123	127	4.8108
123	132	4.42154
123	135	4.39057
123	143	4.20036
123	165	4.52599
123	192	4.66154
123	255	3.60791
123	275	4.45228
123	285	4.80633
123	427	4.69359
123	480	4.72049
123	482	4.42211
123	485	4.12124
123	487	4.35894
123	511	4.55917
123	531	4.29691
123	606	4.45439
123	704	3.53747
123	707	4.51487
123	735	4.30104
123	847	4.22934
123	962	3.77014
124	11	4.32938
124	50	4.64205
124	79	4.41118
124	96	4.23252
124	157	3.96661
124	166	4.28788
124	226	3.9858
124	496	4.19221
124	550	3.96153
124	616	4.23351
125	1	3.42233
125	22	3.65548
125	25	2.893
125	28	3.5124
125	50	3.91206
125	63	2.741
125	64	4.03859
125	69	3.4043
125	73	3.16586
125	80	2.37399
125	83	3.47228
125	87	3.43637
125	88	3.13419
125	94	2.82398
125	97	3.26051
125	98	3.62707
125	116	3.08237
125	120	2.06318
125	134	3.53405
125	136	3.40506
125	143	3.39834
125	150	3.06243
125	152	3.01307
125	158	1.93154
125	163	2.82559
125	173	3.69991
125	174	3.83515
125	175	3.2014
125	190	3.70071
125	194	3.53784
125	198	3.30866
125	204	3.36847
125	208	3.33259
125	235	2.25139
125	236	3.04046
125	238	3.05439
125	239	3.39036
125	270	3.20783
125	275	3.41255
125	283	3.12955
125	290	2.78333
125	318	3.88969
125	346	3.11382
125	357	3.54664
125	382	3.29549
125	383	2.28473
125	384	2.64569
125	386	2.38395
125	407	2.26287
125	411	2.42083
125	434	3.4255
125	475	3.13212
125	478	3.29272
125	479	3.59893
125	483	3.73423
125	485	3.04447
125	493	3.01998
125	496	3.58899
125	498	3.43469
125	511	3.47407
125	568	3.13605
125	577	2.45295
125	615	3.24248
125	648	3.30348
125	657	3.52875
125	692	3.46265
125	722	2.29999
125	732	3.38919
125	734	2.26528
125	781	3.25436
125	785	2.7225
125	796	3.02014
125	801	2.3249
125	813	3.38646
125	864	2.77058
125	926	2.41991
125	940	2.14646
125	945	3.50148
125	949	2.74958
125	996	1.9557
125	997	1.0638
125	999	2.5922
125	1000	2.54737
125	1036	2.21173
125	1052	1.76637
125	1060	2.64297
125	1074	2.40339
125	1093	2.44774
125	1180	2.96524
125	1183	1.86108
125	1249	2.86643
125	1272	1.10005
126	243	3.42565
126	245	3.80273
126	258	4.04444
126	260	3.16428
126	262	3.94241
126	288	3.71536
126	289	3.45342
126	294	3.58896
126	302	4.60587
126	313	4.69269
126	319	3.72989
126	322	3.64041
126	323	3.54092
126	327	3.98306
126	332	3.76343
126	682	3.01077
126	751	3.7902
126	752	4.12345
126	878	3.89726
126	884	5
126	905	3.97856
126	1175	4
127	227	4.03218
127	229	4.17637
127	243	3.16291
127	268	4.34344
127	286	3.80035
127	288	4.26147
127	294	3.56907
127	300	4.14333
127	380	4.6262
127	449	3.79242
127	450	2.493
127	748	3.36665
128	1	4.34006
128	14	4.39138
128	15	4.05244
128	48	4.5059
128	50	4.63866
128	54	3.90711
128	56	4.41001
128	58	4.08974
128	64	4.86437
128	65	4.01251
128	77	3.92003
128	79	4.43378
128	83	4.5035
128	86	4.3363
128	97	4.08013
128	98	4.69852
128	99	3.98156
128	111	3.82316
128	118	3.63205
128	136	4.4296
128	140	3.86447
128	143	3.99568
128	151	4.05326
128	173	4.36431
128	182	4.34042
128	190	4.58944
128	204	4.20092
128	209	4.23583
128	210	4.25174
128	213	4.42353
128	215	4.06522
128	216	4.28858
128	227	3.61777
128	228	3.9763
128	237	4.04728
128	238	4.25369
128	265	4.26404
128	276	3.98337
128	280	3.42945
128	282	4.07276
128	283	4.22346
128	284	3.46907
128	294	3.8451
128	300	4.06635
128	317	4.3743
128	322	3.28518
128	371	3.71994
128	378	4.08678
128	402	3.90506
128	417	3.58653
128	418	3.8787
128	422	3.59747
128	423	4.20352
128	425	4.06931
128	427	4.60848
128	482	4.47933
128	485	4.14192
128	494	4.332
128	505	4.35451
128	508	4.17381
128	568	4.02382
128	588	4.15553
128	591	3.94557
128	602	3.99086
128	603	4.44555
128	609	3.60854
128	614	4.34526
128	660	4.07868
128	686	4.23749
128	723	3.77087
128	736	4.13636
128	739	3.88532
128	747	3.85023
128	763	4.00179
128	785	3.74207
128	790	3.45474
128	949	3.49373
128	965	3.73299
128	966	4.53475
128	1039	4.38482
128	1063	4.01753
128	1141	2.99526
129	245	2.7246
129	258	3.18272
129	268	3.09969
129	269	3.34849
129	270	3.053
129	272	3.78827
129	288	2.97521
129	303	3.34167
129	307	2.91639
129	313	3.85246
129	327	2.87273
129	331	3.12353
129	339	2.49924
129	873	2.47968
129	995	3.29871
130	3	3.55707
130	4	3.98902
130	12	4.81867
130	22	4.69256
130	28	4.3507
130	33	3.99477
130	39	3.72838
130	41	3.83829
130	44	3.77946
130	47	4.22392
130	49	3.83693
130	50	4.86612
130	53	3.68102
130	55	4.19915
130	56	4.49174
130	58	4.1154
130	63	3.46061
130	66	4.04334
130	68	3.89728
130	69	4.42936
130	71	4.33937
130	84	3.12355
130	90	3.80626
130	94	3.59191
130	99	4.31181
130	105	3.23525
130	109	4.04409
130	111	3.95857
130	122	3.17515
130	125	4.08279
130	128	4.04789
130	134	4.62816
130	143	4.40878
130	147	3.89076
130	148	3.81695
130	150	4.27344
130	158	2.92238
130	161	3.97814
130	168	4.35564
130	172	4.6997
130	173	4.51568
130	174	4.76126
130	176	4.38178
130	183	4.38395
130	184	4.16035
130	195	4.33722
130	200	4.1237
130	202	4.2411
130	204	4.4103
130	206	4.0339
130	210	4.42197
130	216	4.33479
130	217	3.88774
130	218	3.98789
130	222	4.13351
130	226	3.85966
130	228	4.35687
130	229	3.4057
130	230	3.99218
130	231	3.17544
130	234	4.29222
130	240	3.46129
130	243	3.19684
130	245	3.63947
130	254	3.01345
130	255	3.99309
130	267	2.78344
130	268	4.18301
130	270	4.13882
130	271	3.85321
130	276	3.81506
130	281	3.60398
130	282	4.19509
130	284	3.69053
130	286	4.18719
130	288	4.03749
130	295	4.04072
130	298	4.34504
130	307	4.01427
130	316	4.52193
130	322	3.75428
130	331	4.17771
130	332	4.1434
130	333	4.16142
130	335	3.47768
130	346	4.08012
130	353	2.92514
130	356	3.84211
130	357	4.8026
130	358	3.19168
130	363	3.14943
130	366	3.80224
130	367	3.8947
130	374	2.82801
130	379	3.63392
130	385	4.16046
130	393	3.79325
130	405	3.75563
130	410	3.65637
130	413	3.47243
130	418	4.09319
130	433	4.09644
130	443	4.33512
130	496	4.42176
130	508	3.84033
130	534	3.86233
130	541	3.56921
130	542	2.86871
130	546	3.55667
130	550	3.7898
130	554	3.4036
130	564	2.6478
130	566	3.92252
130	567	3.59259
130	568	4.1263
130	569	3.27687
130	572	3.57864
130	588	4.24525
130	596	4.01551
130	597	3.75675
130	619	3.70681
130	622	3.69599
130	625	3.89611
130	627	3.80279
130	642	3.65641
130	669	2.68753
130	672	3.23681
130	678	3.40525
130	682	3.73278
130	684	4.25427
130	685	3.82558
130	689	3.45612
130	717	3.5608
130	721	4.16298
130	729	3.95983
130	731	3.74897
130	742	4.13455
130	743	2.7755
130	748	3.71859
130	756	3.50803
130	772	3.73044
130	779	3.05399
130	798	3.19402
130	800	3.32611
130	806	4.29587
130	815	3.82769
130	833	3.63522
130	876	3.06334
130	881	3.04748
130	890	2.79696
130	901	2.08016
130	930	3.32465
130	931	2.72533
130	940	2.87497
130	946	3.81703
130	949	4.01896
130	959	4.14811
130	975	3.74451
130	993	4.09527
130	1014	3.52903
130	1016	3.91062
130	1017	3.5432
130	1047	3.38186
130	1049	3.31518
130	1136	3.30023
130	1207	2.79323
130	1208	3.59498
130	1215	2.91488
130	1217	3.53962
130	1228	2.9335
130	1246	2.20862
130	1248	3.66746
130	1273	3.50917
130	1274	2.6112
130	1277	4.21165
131	1	4.28917
131	14	4.33734
131	19	4.41987
131	100	4.61036
131	126	4.44299
131	221	4.27518
131	274	3.96509
131	275	4.45781
131	285	4.51984
131	286	4.05546
131	302	4.71353
131	313	4.83791
131	750	4.36038
131	845	3.62214
131	1281	3.13591
132	124	4.48589
132	137	4.28995
132	154	4.22476
132	275	4.3177
132	922	4.51817
133	258	3.29571
133	260	1.96272
133	294	2.74004
133	304	2.81376
133	315	3.58215
133	322	2.35468
133	328	2.9523
133	751	2.88693
134	15	4.25454
134	258	4.24344
134	259	3.3598
134	286	4.01593
134	300	4.17266
134	313	4.62023
134	323	3.56908
134	339	3.24627
134	539	2.99149
134	748	3.90909
134	751	3.8962
134	879	4.00758
134	892	3.18995
135	12	3.88299
135	23	3.48811
135	33	3.05168
135	39	2.79438
135	54	2.80822
135	77	2.83615
135	79	3.40936
135	176	3.33739
135	183	3.53644
135	185	3.61465
135	227	2.7011
135	228	3.17441
135	229	2.42174
135	233	2.69076
135	258	3.27302
135	265	3.41116
135	294	2.50108
135	325	2.31184
135	379	2.64693
135	431	2.95925
135	443	3.29062
135	449	2.29488
135	475	3.23363
135	504	3.24939
135	564	1.47938
135	566	2.94156
135	603	3.74953
135	642	2.87246
135	653	3.54536
135	744	2.66965
135	802	2.15143
135	939	3.04493
135	943	3.17129
135	1046	2.59598
135	1208	2.57801
136	14	5
136	19	5
136	42	5
136	56	5
136	89	5
136	100	5
136	117	5
136	223	5
136	276	5
136	298	5
136	313	5
136	515	5
136	747	4.84271
136	847	5
136	1142	5
137	15	4.30357
137	50	4.90217
137	51	4.11853
137	55	4.24679
137	117	4.23433
137	144	4.4465
137	172	4.62887
137	183	4.49823
137	195	4.43109
137	222	4.28854
137	235	3.41092
137	237	4.15397
137	249	3.72212
137	250	3.95724
137	257	4.21914
137	261	2.84766
137	266	3.53373
137	300	4.27267
137	327	3.73124
137	472	3.54356
137	546	3.55889
137	597	3.64363
137	687	3.06144
138	26	3.92754
138	98	4.65183
138	100	4.57535
138	111	3.7458
138	116	4.31022
138	121	3.77304
138	150	4.25688
138	151	4.09225
138	185	4.53584
138	211	4.31371
138	238	4.4659
138	285	4.73631
138	318	4.74944
138	357	4.82818
138	483	4.79106
138	484	4.58881
138	493	4.47275
138	496	4.29734
138	514	4.05347
138	517	4.39362
138	519	4.59816
138	523	4.39418
138	614	4.15077
138	617	4.18854
139	127	4.84391
139	222	4.12714
139	246	4.62377
139	268	4.38948
139	286	3.97732
139	303	3.89513
139	307	4.06043
139	458	4.00087
139	508	4.33065
140	258	4.267
140	268	4.1717
140	289	3.3712
140	301	3.62807
140	319	3.57217
140	322	3.53589
140	325	3.11286
140	332	3.93166
140	334	3.75708
140	872	3.26571
140	880	3.3948
141	1	3.26896
141	50	3.66199
141	106	2.74109
141	117	3.24488
141	120	1.98484
141	125	3.23347
141	151	3.0545
141	222	3.1559
141	225	2.39874
141	237	3.26129
141	245	2.89927
141	252	2.45455
141	258	3.29916
141	274	3.28609
141	281	2.81341
141	288	2.90685
141	290	2.68238
141	295	2.93894
141	300	3.3041
141	322	2.62322
141	328	3.10656
141	405	2.81034
141	410	2.49454
141	471	3.11604
141	472	2.78169
141	476	2.84666
141	535	2.82391
141	546	2.73121
141	678	2.5704
141	744	3.24233
141	748	2.70698
141	750	3.50988
141	825	2.76996
141	826	2.33473
141	864	2.92129
141	872	2.17388
141	880	2.63156
141	932	2.64808
141	1013	1.80363
141	1059	2.44572
141	1142	3.42097
141	1258	2.26627
142	28	4.25138
142	55	4.08546
142	82	4.08967
142	89	4.66375
142	169	5
142	181	4.37548
142	189	4.24204
142	243	2.87291
142	288	3.98643
142	350	3.60405
142	358	3.38476
142	362	3.25476
142	895	3.90636
143	325	3.56434
143	328	4.04341
143	331	4.08637
143	347	4.01895
143	682	3.96847
144	19	4.49031
144	22	4.55513
144	31	4.03969
144	32	4.152
144	33	3.83495
144	50	4.79794
144	62	3.70877
144	64	4.88601
144	65	4.11537
144	66	3.89517
144	73	3.83612
144	89	4.61934
144	91	4.00076
144	93	4.29551
144	96	4.33106
144	105	3.1291
144	106	3.35493
144	125	3.89152
144	129	4.18302
144	153	4.11166
144	160	3.74481
144	165	4.38288
144	172	4.62881
144	176	4.25486
144	180	4.45112
144	181	4.44556
144	182	4.42034
144	190	4.39605
144	191	4.57016
144	193	4.45281
144	194	4.44526
144	195	4.27739
144	197	4.46984
144	204	4.27938
144	209	4.24061
144	216	4.37174
144	221	4.40738
144	237	4.08266
144	273	3.94606
144	274	4.0569
144	285	4.63778
144	286	4.12531
144	293	4.17675
144	297	4.33204
144	298	4.03903
144	300	4.11791
144	302	4.64213
144	303	4.15704
144	304	3.89575
144	313	4.72094
144	328	3.84053
144	393	3.82301
144	403	3.87736
144	410	3.54573
144	454	3.67601
144	461	3.99472
144	471	3.92902
144	480	4.69188
144	508	3.97951
144	516	4.07601
144	518	4.22619
144	521	4.29374
144	523	4.3338
144	528	4.57991
144	531	4.23716
144	591	4.08708
144	597	3.57713
144	655	4.25355
144	685	3.90666
144	699	3.93429
144	707	4.1841
144	709	4.37264
144	713	3.94742
144	727	4.08479
144	742	4.02349
144	747	3.80239
144	750	4.38045
144	762	4.05162
144	778	3.90977
144	785	3.61011
144	815	3.5997
144	831	3.35428
144	845	3.87924
144	855	4.0209
144	880	3.53647
144	900	3.99427
144	942	4.06129
144	956	4.00367
144	960	4.44842
144	961	3.96822
144	1016	3.73612
144	1039	4.44184
144	1142	4.73795
144	1147	4.329
144	1169	4.48839
144	1284	3.4042
144	1285	3.80024
144	1286	3.6479
145	1	3.32523
145	3	2.53403
145	5	2.8261
145	7	3.297
145	13	2.84229
145	15	3.17255
145	22	3.52968
145	25	2.91516
145	38	2.35793
145	39	2.82682
145	42	3.14783
145	44	2.74915
145	50	3.80935
145	51	2.9626
145	56	3.44518
145	69	3.28104
145	79	3.52213
145	100	3.52049
145	105	2.07082
145	109	3.04617
145	120	1.65723
145	122	2.03828
145	159	2.65483
145	172	3.69924
145	174	3.70548
145	182	3.39234
145	183	3.44609
145	185	3.57799
145	195	3.39567
145	200	3.17821
145	203	3.33147
145	212	2.79161
145	216	3.34423
145	217	2.81403
145	229	2.40882
145	230	2.85008
145	237	3.15582
145	238	3.31995
145	250	2.9553
145	258	3.26112
145	260	2.07108
145	265	3.35159
145	266	2.28617
145	270	3.21047
145	273	3.07583
145	275	3.23363
145	278	2.56504
145	281	2.62823
145	286	3.09052
145	298	3.21606
145	299	2.46474
145	301	2.93835
145	302	3.68622
145	304	2.9189
145	315	3.57046
145	327	2.77696
145	339	2.62777
145	346	3.45756
145	348	2.65116
145	355	2.55897
145	368	1.38346
145	393	2.90093
145	406	1.95514
145	411	2.58379
145	413	2.43314
145	431	3.03069
145	443	3.26015
145	448	2.84623
145	460	2.57428
145	470	3.19613
145	471	3.0199
145	472	2.5428
145	477	2.67901
145	549	3.08227
145	552	2.63171
145	553	2.75506
145	569	2.18932
145	574	2.36485
145	591	3.07201
145	592	2.40085
145	620	2.52
145	631	2.95622
145	637	2.39382
145	665	2.3324
145	672	2.4145
145	674	2.54786
145	680	1.97986
145	682	2.51658
145	683	1.64672
145	684	3.19928
145	685	2.8494
145	696	2.51623
145	713	2.85737
145	717	2.44375
145	727	3.00122
145	737	2.61385
145	739	2.6318
145	743	1.50814
145	750	3.4076
145	751	2.93823
145	752	3.07696
145	756	2.39258
145	760	2.12935
145	763	2.87742
145	764	2.45225
145	770	2.76389
145	796	2.70739
145	831	1.99944
145	895	2.70602
145	896	3.25712
145	924	2.8905
145	928	2.50178
145	933	2.34657
145	949	2.57139
145	974	2.30253
145	983	2.15956
145	993	3.1453
145	1001	2.24488
145	1002	1.79325
145	1040	2.33509
145	1054	1.91216
145	1057	1.41917
145	1077	2.91387
145	1090	1.93789
145	1102	3.07075
145	1208	2.51934
145	1212	2.18333
145	1217	2.56989
145	1245	2.91212
145	1248	2.59133
145	1292	1.01223
146	262	4.57203
146	300	4.1171
146	302	4.75044
146	307	4.00512
146	313	4.76194
146	346	4.28493
146	347	4.17644
146	688	2.53107
146	1022	4.53981
146	1294	5
147	258	4.3322
147	269	4.3537
147	292	3.90486
147	305	3.64815
147	339	3.83908
147	340	4.3075
147	345	4.06927
147	690	4.42684
147	751	3.70879
147	904	3.64688
148	1	4.24444
148	7	4.26738
148	70	4.09721
148	71	4.19585
148	78	3.4445
148	98	4.61694
148	114	4.4981
148	116	4.1381
148	140	3.71744
148	163	3.77108
148	169	4.8032
148	172	4.71904
148	177	4.22609
148	185	4.31136
148	204	4.32386
148	214	3.57452
148	228	4.11359
148	357	4.62093
148	408	4.89768
148	473	3.73782
148	495	3.62385
148	501	3.78091
148	507	4.24454
148	509	4.18822
148	529	4.06423
148	588	4.05553
148	596	3.72589
148	713	4.20981
148	993	4.33032
148	1012	3.92729
148	1039	4.34954
148	1149	4.49363
149	269	3.44187
149	301	2.7084
149	305	3.1637
149	308	3.05423
149	310	3.07216
149	312	2.47783
149	319	2.81055
149	321	2.54746
149	327	2.90164
149	689	2.85269
149	896	3.33605
150	1	4.46006
150	13	4.01011
150	50	4.63482
150	93	4.40538
150	100	4.89383
150	121	3.67496
150	127	4.96838
150	129	4.32588
150	147	4.29595
150	181	4.33864
150	221	4.00426
150	235	3.77307
150	246	4.34489
150	268	4.23487
150	273	3.88152
150	278	3.10279
150	293	4.42551
150	325	3.674
150	410	3.82877
150	458	4.13781
150	475	4.5149
150	628	3.98115
151	7	4.31177
151	10	4.39138
151	12	4.92159
151	13	4.02295
151	15	4.14326
151	25	4.0793
151	47	4.14543
151	49	3.88009
151	51	3.93524
151	58	4.04043
151	64	4.86257
151	65	4.025
151	66	3.89582
151	79	4.37826
151	83	4.45017
151	87	4.38944
151	89	4.67824
151	91	4.26506
151	100	4.55144
151	114	4.85567
151	121	3.75609
151	153	4.18558
151	160	4.14736
151	162	3.78091
151	163	3.98253
151	164	4.01066
151	169	4.95788
151	172	4.72706
151	175	4.15546
151	176	4.43959
151	183	4.50344
151	186	4.21392
151	189	4.46943
151	191	4.51799
151	193	4.41732
151	196	4.41611
151	197	4.40432
151	200	4.11513
151	203	4.26267
151	210	4.28706
151	213	4.28412
151	223	4.59588
151	224	4.11395
151	227	3.82161
151	228	4.32042
151	231	3.1555
151	234	4.15623
151	241	4.05455
151	260	2.99491
151	274	4.09284
151	287	4.10382
151	300	4.2041
151	317	4.25042
151	318	4.87563
151	321	3.72349
151	322	3.55599
151	328	3.97526
151	356	3.87842
151	357	4.74913
151	372	3.75977
151	387	3.88669
151	393	3.89118
151	402	3.96145
151	405	3.62454
151	411	3.46507
151	414	3.81875
151	417	3.61843
151	419	4.2125
151	420	4.07504
151	425	4.39441
151	428	4.29248
151	429	4.21411
151	432	4.2356
151	433	4.18555
151	435	4.34245
151	451	3.75173
151	461	4.04744
151	464	4.19112
151	478	4.42047
151	480	4.83808
151	481	4.33652
151	482	4.47677
151	484	4.49882
151	485	4.18018
151	486	4.32064
151	489	4.41229
151	490	4.40649
151	494	4.23353
151	503	4.01448
151	505	4.43029
151	506	4.16037
151	509	4.33282
151	514	4.282
151	522	4.33597
151	529	4.20201
151	546	3.47237
151	584	3.94632
151	602	3.998
151	605	3.47027
151	633	4.23382
151	654	4.44359
151	655	4.12916
151	659	4.49615
151	660	4.20267
151	662	3.6787
151	675	4.21453
151	684	4.07136
151	692	3.99109
151	699	4.08809
151	702	3.63518
151	703	3.84122
151	707	4.41173
151	709	4.56332
151	729	3.89434
151	732	3.98693
151	735	4.33766
151	736	4.16361
151	747	3.83419
151	755	3.9084
151	775	2.98873
151	792	4.2366
151	813	4.46056
151	826	3.31123
151	835	3.98778
151	837	4.35544
151	919	4.56633
151	929	3.23852
151	969	4.26201
151	972	3.54554
151	1006	3.92895
151	1017	3.74398
151	1044	3.5421
151	1065	3.71885
151	1074	3.40967
151	1101	4.09769
151	1109	3.99133
151	1113	4.16259
151	1197	4.03649
151	1264	3.5732
151	1297	2.91592
151	1298	3.31539
152	22	4.68033
152	25	3.89753
152	51	4.21936
152	67	3.69414
152	80	3.35707
152	97	4.14922
152	98	4.61427
152	111	4.00046
152	125	4.19751
152	132	4.43245
152	147	4.00623
152	151	4.06674
152	157	3.94568
152	162	3.75462
152	167	3.42828
152	191	4.44316
152	204	4.33762
152	220	4.10918
152	241	3.94097
152	255	4.02535
152	272	4.81019
152	286	4.05027
152	301	3.76123
152	313	4.76663
152	412	2.68789
152	483	4.73441
152	685	3.78203
152	699	3.98403
152	716	3.44386
152	780	3.60444
152	790	3.26289
152	845	4.06288
152	866	3.98542
152	966	4.66662
152	1014	3.58973
152	1028	3.56668
153	22	3.48973
153	56	3.48868
153	64	3.85847
153	127	3.63764
153	174	3.35072
153	216	3.52834
153	321	2.78877
153	323	2.69178
153	510	3.2818
153	678	2.45157
154	50	4.78357
154	89	4.61242
154	135	4.35818
154	137	4.36052
154	143	4.1371
154	175	4.40314
154	182	4.63171
154	202	4.07559
154	242	4.32135
154	286	4.05183
154	289	3.53958
154	302	4.52732
154	333	4.01488
154	357	4.74915
154	414	3.94835
154	462	4.36841
154	479	4.70963
154	480	4.85314
154	484	4.54569
154	488	4.67545
154	527	4.4851
154	640	3.64723
154	708	4.09949
154	806	4.15185
155	286	3.09114
155	292	3.0541
155	294	2.59574
155	319	2.80911
155	321	2.55458
155	323	2.49623
155	324	2.55665
155	325	2.33966
155	328	2.79021
155	748	2.2654
155	988	1.93362
156	11	4.37494
156	12	4.88579
156	22	4.61521
156	48	4.65115
156	58	4.14115
156	64	4.93679
156	124	4.62134
156	137	4.40525
156	180	4.66752
156	192	4.60386
156	197	4.47008
156	205	4.54559
156	211	4.32277
156	276	4.1402
156	317	4.30023
156	318	4.88552
156	346	4.7454
156	641	4.87959
156	661	4.55129
157	1	4.27808
157	3	3.42439
157	25	3.96679
157	93	4.4497
157	127	4.72153
157	137	4.40411
157	147	3.98651
157	150	4.12442
157	250	3.84074
157	268	4.28465
157	273	4.07191
157	274	4.01216
157	283	4.23216
157	293	4.29372
157	298	4.34512
157	405	3.75033
157	407	2.93107
157	508	4.14427
157	740	4.13409
157	748	3.47222
157	1132	3.26111
157	1258	2.84757
157	1283	3.1303
157	1302	5
158	1	4.31432
158	8	4.3665
158	11	4.33833
158	24	3.87232
158	38	3.40284
158	42	4.36303
158	50	4.7683
158	62	3.68932
158	68	4.09182
158	72	3.5978
158	79	4.44416
158	82	4.01792
158	85	3.58989
158	100	4.62085
158	116	4.20779
158	117	4.05237
158	124	4.53189
158	127	4.75507
158	128	4.05556
158	137	4.46832
158	144	4.34448
158	148	3.61165
158	149	3.8443
158	154	4.23161
158	163	3.9074
158	172	4.60754
158	176	4.38277
158	177	4.34826
158	182	4.39621
158	183	4.5585
158	184	4.19305
158	186	4.29174
158	190	4.64066
158	204	4.15532
158	216	4.32478
158	222	4.03683
158	228	4.27271
158	229	3.35182
158	235	3.38238
158	239	4.08255
158	241	3.96541
158	244	3.70646
158	271	3.72808
158	273	3.94456
158	277	4.01655
158	286	4.12169
158	373	3.22866
158	403	3.96395
158	410	3.518
158	414	3.82384
158	433	4.14322
158	435	4.37855
158	472	3.54119
158	483	4.79211
158	502	4.17745
158	510	4.33361
158	516	4.18168
158	525	4.3661
158	530	4.387
158	550	3.74904
158	566	3.90427
158	568	4.00248
158	580	4.2661
158	593	4.31654
158	636	3.81077
158	665	3.29001
158	729	3.96183
158	731	3.62172
158	770	3.83879
158	803	3.27419
158	809	3.31388
158	825	3.60111
158	1011	3.91922
158	1098	4.1748
159	103	1.53031
159	111	2.77635
159	117	3.10714
159	121	2.8429
159	127	3.77852
159	220	2.99597
159	225	2.46533
159	237	3.17733
159	245	2.70199
159	249	2.5152
159	258	3.35097
159	259	2.25619
159	286	3.20751
159	289	2.57057
159	310	3.3064
159	323	2.40669
159	328	2.98859
159	411	2.54008
159	412	2.01718
159	451	2.78319
159	471	3.10414
159	546	2.43236
159	678	2.36653
159	685	3.00594
159	748	2.67926
159	756	2.52686
159	815	2.73114
159	831	2.20035
159	871	1.58149
159	872	2.79996
159	877	2.60083
159	881	2.40915
159	930	2.25556
159	1002	2.2061
159	1025	2.4735
159	1028	2.50553
159	1037	1.08965
159	1190	2.51304
160	1	4.36172
160	3	3.41926
160	4	4.08336
160	7	4.28862
160	21	3.68445
160	23	4.64181
160	24	4.02045
160	32	4.27872
160	50	4.78132
160	56	4.59918
160	79	4.44902
160	93	4.42781
160	109	3.82354
160	117	4.23984
160	118	3.55238
160	123	3.70365
160	124	4.37862
160	126	4.13388
160	135	4.41302
160	137	4.5313
160	160	4.23395
160	161	3.80171
160	174	4.60671
160	175	4.35221
160	187	4.71368
160	209	4.37591
160	218	3.98677
160	228	4.24787
160	230	3.77098
160	234	4.32576
160	328	3.86281
160	412	3.14391
160	430	4.62197
160	432	4.27309
160	447	3.84427
160	460	3.7634
160	462	4.2054
160	463	4.14485
160	475	4.41242
160	484	4.50433
160	544	3.78039
160	564	2.72707
160	603	4.68556
160	604	4.5565
160	693	4.4399
160	719	3.16515
160	762	3.91191
160	864	3.60747
160	926	3.40603
160	969	4.13259
160	1016	3.94138
160	1019	4.15522
160	1073	4.30791
160	1223	3.58288
161	14	3.40058
161	48	3.58116
161	56	3.48466
161	98	3.78679
161	127	3.74812
161	135	3.52369
161	162	2.75045
161	168	3.48243
161	174	3.46341
161	187	3.52805
161	191	3.63658
161	202	3.0743
161	213	3.15825
161	215	3.20482
161	274	2.96573
161	276	3.17136
161	286	3.25527
161	318	3.88276
161	508	3.2937
161	523	3.25444
161	582	3.06124
161	654	3.2257
161	898	2.18306
161	1266	2.68857
162	25	2.96789
162	42	3.38086
162	50	3.68942
162	117	3.23277
162	121	2.83398
162	151	3.24617
162	174	3.72697
162	181	3.56412
162	222	3.13424
162	230	3.02027
162	254	2.22793
162	298	3.26917
162	544	2.75847
162	597	2.6637
162	628	2.88213
162	685	3.00409
162	710	2.90865
162	742	3.08751
162	943	3.27446
162	1012	3.11075
162	1019	3.68718
162	1047	2.28882
163	56	3.47005
163	64	4.02148
163	97	3.18369
163	98	3.72836
163	216	3.38203
163	234	3.09368
163	286	3.02317
163	288	3.01058
163	318	3.91312
163	347	3.01771
164	117	4.14765
164	118	3.79024
164	121	3.86152
164	125	4.07346
164	148	3.72443
164	181	4.50807
164	237	4.10916
164	245	3.8292
164	276	4.04688
164	281	3.61152
164	299	3.16598
164	300	4.23835
164	313	4.74939
164	322	3.59588
164	323	3.38534
164	331	4.13065
164	333	4.19744
164	406	3.39982
164	458	3.51091
164	597	3.7446
164	619	3.87888
164	620	3.74968
164	685	3.74251
164	689	3.7255
164	748	3.68417
164	823	3.3702
164	926	3.20863
164	930	3.40533
164	984	3.80121
164	1025	3.3603
165	69	4.24618
165	91	4.08518
165	181	4.52238
165	216	4.21803
165	258	4.38918
165	288	3.87781
165	304	4.0178
165	325	3.33431
165	332	4.09752
165	372	4.50011
165	419	4.03272
165	651	4.39493
166	258	3.30429
166	288	2.96825
166	300	3.33742
166	322	2.72571
166	323	2.5982
166	328	2.93172
166	343	2.68242
166	346	3.11414
166	748	2.59209
166	894	1.3157
167	48	4.63441
167	73	3.80288
167	126	4.3782
167	133	4.455
167	136	4.3285
167	169	4.94382
167	204	4.23822
167	222	4.1447
167	232	3.84035
167	235	3.26839
167	290	3.63792
167	364	3.27563
167	381	3.93554
167	392	4.13805
167	404	4.06442
167	486	4.11383
167	568	4.06042
167	603	4.62806
167	659	4.51291
167	675	4.01369
167	698	3.51921
167	719	3.06048
167	733	3.92159
167	949	4.00557
167	1126	3.44536
167	1147	3.95784
167	1305	3.97768
167	1306	3
167	1307	3
167	1309	4
167	1310	4
168	7	3.22353
168	15	3.25036
