468	218	4.00232
468	226	3.92811
468	237	4.08969
468	248	4.20176
468	286	4.08323
468	432	4.15564
468	531	4.36509
468	647	4.31162
468	772	3.26851
468	943	4.15823
468	955	3.97152
468	1134	4.21602
469	152	5
469	238	5
469	487	5
469	510	5
469	607	5
470	124	4.39203
470	222	4.07628
470	273	4.01453
470	277	3.91218
470	291	3.9264
470	327	3.75447
470	742	4.05592
470	874	3.50482
471	71	4.22767
471	172	4.26527
471	432	3.6022
471	627	3.30053
471	946	3.80816
471	1219	2.73847
472	22	4.59212
472	50	4.7608
472	62	3.75965
472	91	4.08533
472	95	4.2343
472	96	4.50194
472	100	4.54592
472	105	3.00562
472	143	3.93331
472	200	4.13369
472	202	4.30241
472	208	4.28472
472	214	4.04258
472	216	4.36554
472	235	3.2565
472	264	3.37683
472	265	4.29978
472	338	3.24089
472	356	3.96906
472	385	4.14953
472	402	3.95038
472	419	4.06021
472	420	3.98355
472	549	4.05423
472	554	3.36096
472	581	3.95657
472	603	4.64525
472	825	3.89164
472	831	3.14045
472	866	3.82862
472	916	3.44849
472	1029	2.58816
473	127	4.62431
473	150	4.24213
473	285	4.54133
473	475	4.37793
474	9	4.37539
474	28	4.19065
474	31	4.0931
474	47	4.09257
474	55	4.21273
474	56	4.49305
474	59	4.57039
474	124	4.57013
474	126	4.26028
474	143	4.09504
474	151	4.03721
474	185	4.53693
474	190	4.5315
474	259	3.05871
474	343	3.38755
474	378	4.18956
474	381	4.03812
474	405	3.6554
474	411	3.46802
474	427	4.67119
474	431	4.10627
474	448	3.95923
474	485	4.01325
474	492	4.29592
474	509	4.2094
474	549	4.10006
474	606	4.40326
474	630	3.64197
474	647	4.52469
474	652	4.27333
474	663	4.36629
474	678	3.05691
474	729	3.97684
474	1063	4.0634
474	1124	4.20712
474	1221	3.8709
475	269	4.33965
475	302	4.6378
475	303	4.15571
475	306	4.437
475	327	3.89176
475	539	3.02759
476	70	3.07016
476	201	3.23074
476	210	3.27495
476	325	2.30048
476	430	3.33492
476	433	3.17665
476	940	2.19192
476	959	3.33343
477	66	3.76801
477	111	3.83845
477	274	3.94766
477	275	4.30773
477	451	3.91195
477	546	3.40028
478	15	3.06642
478	32	2.96876
478	64	3.86561
478	71	3.13032
478	96	3.37848
478	100	3.63028
478	124	3.47117
478	144	3.51606
478	150	3.45231
478	178	3.76995
478	182	3.25654
478	204	3.16581
478	232	2.71168
478	235	2.11297
478	433	2.95822
478	708	2.88703
478	710	3.08749
478	762	2.68331
478	780	2.80167
478	869	2.12862
478	1041	2.72262
479	15	3.11204
479	62	2.67956
479	131	3.07931
479	136	3.42086
479	143	2.93161
479	151	3.09217
479	154	3.34221
479	196	3.34774
479	199	3.61265
479	200	3.22156
479	202	3.28512
479	205	3.39066
479	234	3.22624
479	235	2.30622
479	238	3.41953
479	250	3.06764
479	252	2.25064
479	271	2.67959
479	335	2.54531
479	338	2.15379
479	340	3.05444
479	403	2.9255
479	470	3.07963
479	471	3.0081
479	475	3.47878
479	496	3.47903
479	498	3.49135
479	647	3.4759
479	986	2.64259
480	56	4.50131
480	98	4.65601
480	169	4.72662
480	208	4.31888
480	302	4.75849
481	144	4.46228
481	191	4.46292
481	202	4.20046
481	211	4.21975
481	500	4.49438
482	249	3.79903
482	258	4.25122
482	286	4.09026
482	294	3.67821
482	313	4.7886
482	682	2.9047
483	9	3.23465
483	68	3.11866
483	91	2.98949
483	101	2.93199
483	173	3.54281
483	227	2.94453
483	228	3.14988
483	258	3.08604
483	473	2.50413
483	515	3.63627
483	676	2.86262
484	4	3.97466
484	14	4.14941
484	38	3.46058
484	87	4.40961
484	89	4.54946
484	95	4.27278
484	121	4.06616
484	125	4.11292
484	161	4.10035
484	172	4.72881
484	186	4.38136
484	197	4.41552
484	210	4.41712
484	233	3.71102
484	241	4.07621
484	393	3.94178
484	423	4.35516
484	468	3.80247
484	684	4.35636
484	720	3.51628
484	732	4.19018
484	742	4.15926
484	930	3.16794
485	302	3.73219
485	752	3.037
485	889	3.9315
486	25	2.94427
486	50	3.73607
486	100	3.64787
486	106	2.28802
486	108	2.96728
486	148	2.51732
486	222	3.10692
486	244	2.64305
486	246	3.4767
486	251	3.76058
486	252	2.30242
486	269	3.33702
486	279	2.58387
486	281	2.58476
486	292	3.25965
486	293	3.29225
486	294	2.50128
486	302	3.65553
486	307	3.08327
486	325	2.20192
486	328	2.84461
486	405	2.59852
486	458	2.5425
486	459	3.20455
486	473	2.52072
486	532	3.12699
486	544	2.74562
486	546	2.39737
486	547	3.00145
486	713	3.02467
486	813	3.36697
486	825	2.48912
486	883	3.09075
486	889	2.77738
486	1016	2.84547
486	1142	3.82808
486	1143	4.06911
486	1405	3.39829
486	1610	2
486	1611	3
487	11	4.33792
487	22	4.71329
487	62	3.71298
487	70	4.1514
487	94	3.62255
487	173	4.65876
487	178	4.63335
487	204	4.27395
487	210	4.34236
487	291	3.97797
487	313	4.85723
487	340	4.03213
487	393	3.87545
487	405	3.84464
487	426	3.55696
487	789	4.15325
487	825	3.6867
487	1209	2.77132
487	1220	3.98183
488	31	3.23304
488	56	3.34186
488	71	3.15135
488	79	3.57355
488	82	3.15766
488	127	3.50487
488	132	3.54877
488	134	3.48429
488	162	3.19825
488	174	3.70898
488	193	3.30617
488	205	3.34784
488	216	3.44588
488	223	3.66974
488	286	3.05881
488	288	3.05829
488	300	3.24074
488	321	2.68647
488	323	2.60007
488	492	3.4576
488	509	3.42072
488	633	3.21223
488	651	3.70579
488	705	3.57337
488	746	3.16429
489	300	4.12752
489	307	4.01949
489	312	3.58472
489	328	4.13467
489	347	4.14082
489	359	3.59491
489	360	3.08038
489	683	3.46342
489	688	2.24911
489	876	2.708
489	879	3.73706
489	880	3.21961
489	895	3.80285
489	898	3.48834
489	984	3.52369
490	24	3.1421
490	109	3.0444
490	222	3.00839
490	255	2.54628
490	289	2.43112
490	458	2.52106
490	547	3.05232
490	952	3.04972
490	987	3
490	1012	2.93893
491	12	4.85859
491	14	4.57442
491	325	3.30315
491	408	5
491	493	4.48016
491	684	4.35165
492	153	3.99611
492	172	4.61631
492	275	4.26568
492	462	4.13016
492	474	4.70204
492	478	4.51556
492	521	4.42281
492	651	4.66569
492	699	4.0468
492	1098	4.19284
492	1121	3.77222
493	170	4.59504
493	208	4.38445
493	249	3.63581
493	262	4.07983
493	274	4.01929
493	317	4.2771
493	333	4.06295
493	435	4.3782
493	833	3.75304
493	881	2.94764
493	959	4.45462
493	974	3.629
493	1013	3.09736
494	127	4.67357
494	204	4.28619
494	238	4.35361
494	245	3.72496
494	300	4.11111
494	323	3.42048
494	498	4.47028
494	603	4.74002
494	663	4.33832
494	707	4.33702
495	1	4.36519
495	9	4.21539
495	77	3.6339
495	135	4.50022
495	154	4.25847
495	208	4.26596
495	210	4.24895
495	218	3.87456
495	233	3.71559
495	240	3.20596
495	378	4.07966
495	393	3.77503
495	418	4.06198
495	419	3.98309
495	441	2.98508
495	448	3.89295
495	573	3.31424
495	577	2.88229
495	578	3.59986
495	582	4.13019
495	590	2.65275
495	633	4.12866
495	637	3.61327
495	655	4.34801
495	662	3.74942
495	739	3.49166
495	969	4.02026
495	1039	4.46913
495	1091	3.27478
495	1116	4.10873
495	1133	3.3776
495	1188	3.43787
495	1207	2.77407
495	1263	2.85175
496	68	3.05398
496	88	2.87249
496	151	3.05843
496	196	3.36426
496	206	2.94001
496	217	2.85542
496	252	2.40964
496	333	3.00049
496	416	2.63488
496	419	3.02159
496	426	2.38134
496	660	2.99557
496	661	3.45791
496	699	3.17396
496	1041	2.49938
496	1091	2.29222
497	33	2.95178
497	42	3.28317
497	50	3.84657
497	55	3.20211
497	63	2.45844
497	73	2.87732
497	91	2.94621
497	111	2.93051
497	121	2.91964
497	128	3.09767
497	144	3.43162
497	156	3.43389
497	172	3.65324
497	177	3.32394
497	182	3.38165
497	184	3.1497
497	226	2.89008
497	232	2.89594
497	239	3.05678
497	249	2.70696
497	265	3.31962
497	300	3.05669
497	372	2.86279
497	388	1.83334
497	391	2.23887
497	413	2.34543
497	416	2.71443
497	417	2.55312
497	441	2.18082
497	449	2.53138
497	541	2.45758
497	569	2.5097
497	584	2.79358
497	622	2.73415
497	642	3.08851
497	739	2.69162
497	743	1.62865
497	763	2.76272
497	774	2.7406
497	795	2.07341
497	805	3.21337
497	926	2.18809
497	928	2.58987
497	944	2.54553
497	1041	2.60792
497	1615	3.59447
498	7	3.25584
498	64	3.65999
498	77	2.53226
498	100	3.54768
498	180	3.47643
498	238	3.45829
498	251	3.77588
498	265	3.01926
498	268	3.11879
498	269	3.26236
498	337	2.78868
498	430	3.47107
498	462	3.14288
498	479	3.52642
498	527	3.25549
498	1404	3.14409
498	1495	3.68345
499	56	4.47795
499	100	4.53613
499	174	4.47869
499	205	4.41326
499	258	4.30372
499	328	3.8815
499	519	4.31435
499	524	4.29691
499	647	4.3197
499	1483	4.03981
500	10	3.39256
500	13	2.93033
500	49	2.72695
500	82	2.90828
500	93	3.3435
500	122	2.15774
500	161	2.78434
500	168	3.62063
500	170	3.4506
500	174	3.51569
500	182	3.44172
500	242	3.59283
500	249	2.6504
500	289	2.37443
500	313	3.6217
500	358	2.33128
500	367	2.8617
500	371	2.5549
500	383	1.12103
500	402	2.68092
500	423	3.15437
500	425	3.33806
500	462	3.22407
500	546	2.52227
500	554	2.22274
500	557	2.62767
500	763	2.825
500	846	2.375
500	1010	2.93709
500	1057	2.196
500	1069	3.09719
500	1315	2.62319
501	93	4.22268
501	150	4.36541
501	245	3.66901
501	248	4.17683
501	273	4.02813
501	274	3.77117
501	276	4.15162
501	544	3.80229
501	628	3.91982
501	678	2.98546
501	696	3.6604
501	829	3.24354
501	928	3.42162
501	1097	3.88868
502	266	2.23267
502	307	3.10489
502	323	2.48132
502	328	3.00266
502	682	2.79446
502	754	2.79379
503	8	4.41624
503	44	3.75586
503	83	4.40458
503	86	4.26027
503	116	4.17257
503	124	4.41534
503	172	4.64419
503	185	4.49554
503	187	4.58703
503	211	4.30747
503	237	4.09443
503	283	4.23474
503	303	4.1169
503	347	4.00729
503	381	3.98341
503	475	4.51469
503	509	4.22595
503	529	4.14666
503	580	3.83926
503	633	4.32547
503	684	4.15792
503	692	3.88017
503	963	4.55293
504	9	4.42389
504	67	3.53223
504	100	4.61031
504	121	3.86211
504	122	2.83982
504	125	4.12555
504	153	4.05028
504	154	4.23233
504	155	4.00972
504	161	4.17438
504	168	4.32035
504	200	4.19837
504	214	3.60197
504	248	4.12516
504	292	4.39427
504	300	4.21774
504	322	3.58944
504	371	4.02176
504	400	3.40588
504	401	3.27201
504	423	4.28565
504	449	3.57162
504	454	3.47865
504	462	4.26125
504	503	3.78865
504	504	3.99218
504	505	4.25986
504	514	4.30362
504	548	3.20906
504	561	3.85552
504	612	4.23311
504	622	3.73655
504	664	3.67395
504	667	3.24598
504	676	4.04735
504	705	4.50934
504	735	4.36632
504	739	3.75278
504	742	4.20235
504	756	3.63037
504	973	3
504	1037	2.48572
504	1093	4.09322
505	11	3.22923
505	82	3.10242
505	95	3.19314
505	117	3.31356
505	121	3.06107
505	173	3.39968
505	181	3.5016
505	182	2.98226
505	207	2.98783
505	243	2.10805
505	300	3.32434
505	491	3.27603
505	648	3.36865
505	755	3.09693
505	951	2.61534
506	5	3.7842
506	12	4.73026
506	63	3.64257
506	85	3.56518
506	89	4.46927
506	135	4.41625
506	137	4.2346
506	172	4.73874
506	196	4.37211
506	199	4.62569
506	204	4.32576
506	205	4.46216
506	228	4.34324
506	231	3.15187
506	324	3.54595
506	333	4.08923
506	363	3.58688
506	434	4.14838
506	443	4.24909
506	447	3.98415
506	455	3.73364
506	484	4.64073
506	489	4.25739
506	514	4.19357
506	521	4.1461
506	586	3.20522
506	641	4.33638
506	686	4.21081
506	692	4.21634
506	693	4.22854
506	712	3.69495
506	739	3.88414
506	1020	4.13721
506	1063	4.36358
507	118	4.59464
507	181	5
507	258	5
507	294	4.65512
507	306	5
507	307	5
507	345	4.39124
507	754	4.88567
507	841	4.21929
507	895	4.4612
507	1016	4.54846
508	50	4.71718
508	79	4.28956
508	163	3.92732
508	174	4.39243
508	186	4.22765
508	215	3.98279
508	228	4.14021
508	527	4.43896
508	655	4.24388
509	181	2.56757
509	245	1.50099
509	271	1.70677
509	294	1.52546
509	309	1.13134
509	328	1.83181
509	690	1.85566
509	705	2.40307
510	324	2.7164
510	326	3.02652
510	748	2.52472
510	873	2.4738
511	340	4.03082
511	343	3.35967
511	678	3.30053
511	1527	2.70647
512	186	4.35912
513	121	3.89722
513	210	4.42343
513	257	4.14583
513	258	4.22021
513	435	4.26709
513	739	3.52825
513	763	3.85353
514	68	4.11504
514	87	4.44917
514	98	4.72811
514	100	4.57952
514	114	4.85551
514	118	3.5797
514	134	4.72656
514	137	4.32463
514	153	4.23555
514	177	4.32985
514	188	4.0843
514	190	4.78336
514	195	4.43342
514	196	4.45553
514	199	4.51238
514	222	4.22261
514	237	4.16378
514	265	4.34471
514	268	4.35926
514	274	4.09681
514	421	4.27026
514	432	4.08172
514	433	4.21827
514	474	4.54995
514	568	4.10979
514	796	3.56171
514	898	3.56527
514	1101	4.0928
515	259	2.17697
515	304	3.01637
515	326	2.81761
515	332	2.91342
515	340	3.13405
515	538	2.88864
515	895	2.89976
516	357	4.6579
516	474	4.69991
516	515	4.89876
516	582	4.01383
517	117	3.10621
517	131	3.00169
517	181	3.56662
517	229	2.59304
517	294	2.44577
517	328	3.05961
517	472	2.74051
517	740	2.86579
517	748	2.54196
517	755	2.78592
517	1177	0.816335
518	235	3.29056
518	237	4.33318
518	240	3.12475
518	405	3.9541
518	410	3.75582
518	508	3.93107
518	619	4.0668
518	713	4.01557
518	742	4.24395
518	744	4.2977
518	920	4
519	268	4.14888
519	346	4.35286
519	348	3.63102
519	682	3.36787
519	751	3.71837
519	874	3.61918
519	887	4.56066
519	895	3.93091
519	991	3.62201
519	1434	4.11572
520	893	1.04742
520	990	2.91499
521	1	3.30435
521	42	3.44016
521	68	3.12961
521	79	3.45312
521	125	2.90401
521	127	3.64203
521	147	3.05096
521	174	3.68381
521	181	3.51803
521	183	3.59254
521	188	3.14244
521	195	3.4721
521	203	3.44424
521	204	3.26805
521	210	3.28484
521	215	3.05013
521	216	3.33262
521	231	2.14658
521	239	2.97325
521	257	3.11951
521	265	3.31329
521	273	3.08515
521	300	3.01814
521	403	2.93162
521	421	2.99217
521	496	3.56421
521	526	3.41721
521	597	2.48874
521	827	2.12422
522	168	4.38001
522	180	4.38421
522	514	4.4826
523	42	4.23887
523	56	4.25736
523	155	3.8746
523	168	4.4206
523	169	4.85466
523	202	4.15078
523	213	4.26055
523	257	4.09364
523	408	4.89162
523	432	4.0947
523	435	4.32158
523	531	4.23673
523	694	4.31148
523	863	4.04272
523	949	3.80419
523	1036	3.14145
523	1069	3.93702
523	1121	3.88625
523	1472	2
524	6	3.41957
524	13	3.06712
524	56	3.46471
524	58	3.15359
524	60	3.4472
524	64	3.74962
524	69	3.10026
524	92	3.08486
524	116	3.18599
524	117	2.93198
524	131	3.15554
524	134	3.62733
524	135	3.45899
524	150	3.26338
524	174	3.4578
524	175	3.21077
524	208	3.33317
524	212	2.97864
524	218	2.90636
524	221	3.0527
524	226	2.82646
524	265	3.20132
524	269	3.44249
524	302	3.65124
524	310	3.03538
524	318	3.7943
524	386	2.36887
524	418	2.84431
524	429	3.2389
524	430	3.36629
524	433	3.04997
524	471	2.91699
524	481	3.28836
524	488	3.49392
524	493	3.41395
524	495	2.67617
524	501	2.7994
524	514	3.32808
524	519	3.44527
524	526	3.22173
524	528	3.49741
524	614	3.11674
524	647	3.48334
524	651	3.44771
524	657	3.39719
524	663	3.35952
524	676	3.28621
524	792	3.11014
524	955	3.38119
524	1073	3.26285
524	1107	2.90233
524	1184	2.2808
524	1540	1.73698
525	7	3.34528
525	106	2.49627
525	147	3.13552
525	181	3.46737
525	248	3.26128
525	282	3.1182
525	293	3.32919
525	713	3.04895
525	742	3.08449
526	123	2.81214
526	125	2.73948
526	127	3.68797
526	150	3.36848
526	181	3.45418
526	245	2.45344
526	258	3.26212
526	271	2.6069
526	272	3.677
526	285	3.68462
526	298	3.04809
526	313	3.56294
526	591	3.00282
526	845	2.8642
526	1007	3.71479
527	9	4.45593
527	23	4.61911
527	134	4.76048
527	144	4.48997
527	175	4.20984
527	275	4.3696
527	279	3.95401
527	318	4.68595
527	423	4.25277
527	433	4.10968
527	475	4.45727
527	499	4.3448
527	526	4.2886
527	582	4.23913
527	659	4.49722
527	878	3.10761
527	1149	4.25196
528	79	4.45297
528	202	4.10778
528	204	4.29934
528	213	4.37862
528	250	3.97168
528	410	3.92595
528	422	3.58619
528	526	4.2628
528	678	3.29962
528	1254	3.07643
529	260	2.99205
529	268	4.41037
529	300	4.26419
529	301	3.69283
529	307	3.77692
529	324	3.67896
529	333	4.06642
529	689	3.51051
529	690	3.8124
529	875	2.96796
529	991	2.09319
530	181	4.51708
530	220	3.73453
530	237	3.97409
530	275	4.41382
530	470	4.28577
530	607	4.48307
530	1136	3.67953
531	313	3.61004
531	329	2.72918
531	894	0.658592
531	908	1.98247
531	1316	3
532	2	3.77355
532	98	4.69489
532	99	4.14673
532	127	4.70412
532	143	4.1443
532	161	4.06224
532	187	4.63835
532	215	4.30367
532	229	3.59088
532	248	4.23252
532	282	4.13312
532	298	4.22776
532	311	3.98345
532	332	3.9814
532	347	4.14825
532	368	2.33968
532	407	3.10814
532	425	4.12958
532	447	4.02448
532	448	4.0402
532	453	2.5283
532	477	3.64319
532	523	4.43082
532	531	4.44605
532	576	3.46289
532	660	4.14312
532	684	4.27963
532	754	3.83429
532	759	2.73982
532	761	3.48656
532	834	2.97632
532	840	3.46309
532	864	3.64205
532	916	3.65747
532	917	3.6459
532	990	3.87042
532	1011	3.82553
532	1240	4.31018
532	1407	2.77817
532	1483	4.14533
532	1594	4
533	8	3.58171
533	28	3.30598
533	44	2.8748
533	53	2.43936
533	56	3.32329
533	64	3.91042
533	70	3.06785
533	111	2.95959
533	117	3.20789
533	147	3.07419
533	168	3.47465
533	172	3.68536
533	177	3.34428
533	192	3.34281
533	208	3.40932
533	227	2.9624
533	243	2.13935
533	255	2.84017
533	265	3.41902
533	281	2.74509
533	292	3.1845
533	293	3.19104
533	298	3.22781
533	385	3.27335
533	403	2.90525
533	449	2.67773
533	451	2.89022
533	480	3.60121
533	483	3.90328
533	498	3.60854
533	508	2.96876
533	521	3.14808
533	580	2.43751
533	609	2.91426
533	627	2.74755
533	676	2.92558
533	684	3.34032
533	713	3.01939
533	739	3.0104
533	740	2.62025
533	744	3.03911
533	755	2.91313
533	778	2.95483
533	820	2.30318
533	919	3.2396
533	921	3.32853
533	1001	1.35803
533	1086	3.3261
533	1142	3.46302
533	1161	2.75004
534	109	4.07965
534	118	3.61078
534	276	4.01778
534	282	4.19132
534	288	4.01426
534	300	4.21777
534	508	4.02574
534	597	3.66659
534	685	3.79574
534	824	3.17539
534	919	4.53189
534	985	3.00504
535	7	4.33906
535	32	4.46843
535	50	4.77672
535	132	4.46571
535	134	4.90959
535	135	4.42968
535	156	4.26369
535	162	4.15479
535	179	4.14633
535	180	4.07359
535	186	4.23811
535	187	4.51525
535	190	4.47654
535	192	4.56466
535	197	4.20554
535	211	4.36067
535	268	4.20873
535	277	3.69056
535	300	4.17362
535	318	4.61511
535	382	4.25743
535	419	4.19932
535	429	4.23995
535	466	4.01912
535	484	4.50639
535	495	3.93037
535	498	4.46553
535	504	4.23133
535	608	3.93257
535	614	4.10883
535	632	3.87123
535	638	4.21388
535	693	3.89866
535	848	3.85132
535	919	4.08039
535	1063	4.13455
535	1098	3.80613
535	1101	4.25593
535	1170	3.88934
536	1	4.32221
536	22	4.68208
536	28	4.36677
536	73	3.90483
536	86	4.09214
536	87	4.28637
536	88	4.07109
536	95	4.27023
536	117	4.12874
536	167	3.63834
536	181	4.5805
536	197	4.35402
536	205	4.393
536	275	4.37235
536	386	3.29659
536	416	3.75062
536	431	4.1027
536	432	4.00717
536	450	3.17622
536	483	4.78616
536	500	4.3217
536	510	4.25989
536	549	3.96058
536	614	4.06426
536	640	3.67145
536	694	4.29777
536	993	3.89233
536	1030	2.8576
536	1050	3.92773
537	1	3.16848
537	12	3.80572
537	19	3.30374
537	25	2.97061
537	30	3.1694
537	45	3.48354
537	56	3.58441
537	69	3.18353
537	79	3.32265
537	86	3.35174
537	89	3.55089
537	91	3.15591
537	131	3.31868
537	173	3.50053
537	192	3.5009
537	195	3.24221
537	200	3.25731
537	204	3.10606
537	208	3.39266
537	211	3.40513
537	224	3.3582
537	228	3.22278
537	270	3.00998
537	276	3.27107
537	284	2.65771
537	300	2.94214
537	302	3.67429
537	303	3.18287
537	311	3.16939
537	315	3.49449
537	319	2.7897
537	325	2.13618
537	340	3.07458
537	345	2.91327
537	371	2.7081
537	378	3.16718
537	381	3.0325
537	423	3.18192
537	429	3.32778
537	430	3.41385
537	443	3.34929
537	462	3.15514
537	463	3.28066
537	471	2.96091
537	482	3.37248
537	483	3.83629
537	492	3.18749
537	493	3.49699
537	494	3.26633
537	496	3.42775
537	499	3.27033
537	501	2.96053
537	506	3.54594
537	514	3.37993
537	518	3.17479
537	527	3.37283
537	569	2.33789
537	584	2.93041
537	591	3.01362
537	603	3.74663
537	604	3.38256
537	609	2.84027
537	633	3.36695
537	651	3.53073
537	675	3.15888
537	676	2.95439
537	684	3.16074
537	689	2.54882
537	702	2.57825
537	703	2.74043
537	708	3.08138
537	715	2.95868
537	733	2.96153
537	745	3.38236
537	778	3.14508
537	792	3.26697
537	806	3.04431
537	845	2.91283
537	890	1.66346
537	894	0.951087
537	901	1.64585
537	928	2.40765
537	950	2.40137
537	953	3.02695
537	960	2.49079
537	972	2.7047
537	978	2.09818
537	980	2.78894
537	1011	2.86197
537	1048	2.58533
537	1147	3.21874
537	1154	2.94721
537	1404	3.12831
537	1420	1.64113
538	50	4.69732
538	58	4.11221
538	88	3.82646
538	89	4.51103
538	121	3.82629
538	174	4.584
538	176	4.37057
538	182	4.37833
538	204	4.24677
538	208	4.35877
538	273	3.97995
538	276	4.15265
538	289	3.48057
538	528	4.47618
539	56	4.32396
539	59	4.44208
539	163	3.73155
539	202	4.09722
539	215	3.9318
539	258	4.45157
539	301	3.64404
539	340	4.20358
539	660	4.08672
540	25	3.86357
540	117	3.98821
540	121	3.82409
540	147	3.89814
540	270	4.05195
540	276	4.19041
540	343	3.56923
540	405	3.61903
540	471	3.92203
540	515	4.60413
540	762	3.68868
540	825	3.62142
540	1011	3.8618
540	1016	3.88235
541	83	4.42904
541	90	3.51885
541	95	4.24481
541	99	4.22514
541	139	3.76867
541	172	4.72323
541	173	4.57786
541	204	4.28906
541	258	4.37097
541	304	4.10305
541	395	3.15339
541	459	4.09596
541	468	3.87454
541	501	4.05162
541	543	4.19558
541	623	3.36913
541	678	3.20058
541	709	4.41962
541	812	3.70005
541	826	3.16235
541	924	3.92265
541	931	2.71313
541	993	4.0572
541	1030	2.50917
541	1041	3.65271
541	1091	3.24619
541	1409	3
541	1412	2.55484
542	1	3.15867
542	22	3.52178
542	48	3.42171
542	50	3.65077
542	64	3.78769
542	72	2.67817
542	87	3.33779
542	88	2.81653
542	90	2.57435
542	132	3.58996
542	173	3.50852
542	194	3.3766
542	240	2.17675
542	249	2.55225
542	293	3.2062
542	384	2.43645
542	386	2.5022
542	401	2.35882
542	423	3.30706
542	432	3.21325
542	435	3.24626
542	509	3.33921
542	695	2.41162
542	744	2.98397
543	9	4.36367
543	14	4.36301
543	47	4.11685
543	59	4.50027
543	64	4.76125
543	66	3.85318
543	69	4.21794
543	82	4.00596
543	144	4.38255
543	153	4.14066
543	168	4.62121
543	188	4.0878
543	191	4.48608
543	195	4.38569
543	200	4.33324
543	218	3.92111
543	265	4.22832
543	324	3.81999
543	432	4.2206
543	461	3.99162
543	462	4.13776
543	469	4.22422
543	528	4.57475
543	562	3.5473
543	568	3.94932
543	603	4.7004
543	642	4.089
543	732	3.99251
543	796	3.46985
543	947	4.15549
543	1416	3.52307
544	270	2.99498
544	292	3.20746
544	300	3.06252
544	301	2.7233
544	302	3.61976
544	304	3.25669
544	327	2.73329
544	346	3.00075
544	748	2.43546
544	877	2.47251
545	50	4.92219
545	62	3.67007
545	67	3.55047
545	95	4.33765
545	139	3.47083
545	142	3.53684
545	155	3.50002
545	188	4.05074
545	195	4.53552
545	218	3.86264
545	227	3.8575
545	233	3.71693
545	271	3.76109
545	326	4.24737
545	385	4.18441
545	386	3.33701
545	395	3.16247
545	449	3.71434
545	451	3.7583
545	542	3.12851
545	684	4.27178
545	692	4.21177
545	1028	3.69022
545	1091	3.31685
545	1188	3.42276
546	5	3.57811
546	109	3.93838
546	121	3.74251
546	219	3.29459
546	236	4.16268
546	271	3.78037
546	300	3.97651
546	343	3.75299
546	567	2.89635
546	665	3.30195
546	682	3.23908
546	760	3.2747
546	892	2.971
547	269	4.36004
547	294	3.74945
547	321	3.60567
547	751	3.84216
548	1	4.26266
548	9	4.13986
548	25	3.76065
548	98	4.69107
548	127	4.7123
548	151	4.13401
548	164	4.09636
548	176	4.3616
548	183	4.44909
548	218	3.88871
548	250	4.04013
548	252	3.1654
548	254	3.06001
548	271	3.69868
548	272	4.62242
548	275	4.23391
548	288	4.03451
548	291	3.95249
548	293	4.29202
548	294	3.64623
548	300	4.17874
548	328	3.97575
548	347	3.91577
548	405	3.79028
548	413	3.46266
548	431	4.13072
548	471	4.15825
548	472	3.70287
548	475	4.25699
548	515	4.50307
548	539	2.98909
548	597	3.75884
548	683	3.18542
548	750	4.19415
548	924	4.07662
548	1047	3.41364
549	24	4.00846
549	151	4.10625
549	258	4.26516
549	282	4.07769
549	323	3.16714
549	405	3.67795
550	15	4.13791
550	243	3.00638
550	249	3.75893
550	257	4.20771
550	258	4.30521
550	275	4.35171
550	682	3.57317
550	1089	2.6541
551	4	4.03496
551	9	4.40392
551	17	3.56224
551	33	3.96299
551	49	3.87038
551	51	4.05127
551	54	3.90649
551	58	4.02664
551	82	4.07098
551	85	3.61065
551	89	4.47792
551	96	4.52149
551	143	4.09978
551	153	4.26129
551	155	3.62199
551	162	4.11627
551	184	4.20062
551	192	4.3653
551	200	4.14472
551	210	4.24925
551	211	4.48874
551	215	4.22959
551	218	3.99269
551	219	3.74459
551	228	4.38546
551	229	3.59042
551	233	3.70986
551	245	3.71564
551	258	4.2878
551	264	3.4738
551	265	4.35744
551	276	3.99335
551	300	4.16935
551	302	4.62003
551	326	3.92733
551	333	4.23402
551	366	3.90343
551	385	4.04955
551	399	3.93991
551	403	3.85255
551	475	4.32579
551	520	4.63407
551	546	3.62956
551	568	4.11159
551	583	3.54001
551	628	4.04885
551	660	4.14424
551	672	3.17473
551	686	4.33564
551	721	3.90221
551	727	3.90162
551	760	3.32336
551	765	3.59215
551	790	3.56347
551	833	3.66543
551	895	3.87533
551	926	3.17554
551	941	3.28477
551	1051	3.74421
551	1118	3.61394
551	1220	4.17847
551	1303	2.93865
552	1	3.28956
552	111	2.8936
552	126	3.28101
552	148	2.62763
552	258	3.17201
552	281	2.60611
552	300	3.02579
552	619	2.7296
552	628	2.90408
552	845	2.92608
552	1362	3
553	50	4.76284
553	134	4.5938
553	170	4.83885
553	178	4.79787
553	187	4.64316
553	213	4.36735
553	483	4.87558
553	487	4.41542
553	507	3.92101
553	524	4.35387
553	527	4.58294
553	589	4.60107
553	605	3.60963
553	607	4.47118
553	609	3.67721
553	631	4.05966
553	655	4.50459
553	657	4.62726
553	1194	4.35942
554	7	4.20067
554	50	4.77186
554	56	4.30999
554	68	3.87602
554	70	4.02821
554	77	3.95924
554	117	4.11096
554	172	4.63736
554	181	4.51077
554	191	4.47603
554	276	4.0748
554	284	3.63141
554	288	3.87217
